lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.565908,-58.471844,35.0,0.0,2.0,0.72,15723.600680501568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2542.857142857143,89000.0,122555.7939567058,121990.94610914255,3132.544331107331,116505.71387733221,103169.42380435126,-33555.793956705806,-32990.94610914255,85867.45566889267,-27505.713877332208,-14169.42380435126
-34.58906029999999,-58.3833563,107.0,0.0,4.0,4.68,68150.61214570272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3598.1308411214955,385000.0,307069.38651297695,303817.11295353004,3026.679216457935,281593.4112912991,344111.156763141,77930.61348702305,81182.88704646996,381973.32078354206,103406.5887087009,40888.843236859015
-34.5974379,-58.395122,38.0,0.0,2.0,0.44,44369.74165861274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3289.4736842105267,125000.0,125000.0,126019.59615165819,3289.4736842105267,125000.0,125000.0,0.0,-1019.5961516581883,121710.52631578947,0.0,0.0
-34.639293,-58.5238012,45.0,3.0,2.0,0.68,7129.027792536481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322.5806451612907,108000.0,93893.85199262446,99842.73325591101,2286.3051372864306,106064.84410600268,99490.14172784862,14106.148007375537,8157.266744088993,105713.69486271357,1935.1558939973183,8509.858272151381
-34.662898,-58.48526,74.0,11.0,4.0,18.22,7563.987288807909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.2767295597484,118000.0,124545.90720456358,119462.32927030692,1399.1037240378291,82938.80570635502,121188.57066621425,-6545.907204563584,-1462.3292703069164,116600.89627596216,35061.19429364498,-3188.5706662142475
-34.5821671284,-58.4454988582,64.0,0.0,3.0,0.78,60860.72904701262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.375,175000.0,199794.06590450284,198564.1974043129,3103.583466101834,210744.77104806073,192825.69845873144,-24794.065904502844,-23564.1974043129,171896.41653389815,-35744.771048060735,-17825.698458731436
-34.599139240300005,-58.4297289096,41.0,13.0,2.0,9.35,37548.71038597175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694.7368421052633,128000.0,136000.0,136793.7694345671,2863.157894736842,136000.0,136000.0,-8000.0,-8793.769434567104,125136.84210526316,-8000.0,-8000.0
-34.682648,-58.463207,53.0,0.0,3.0,1.21,21615.90851799195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.7358490566037,55000.0,60390.54358013784,61301.003398871486,1174.384182902631,57096.34816917853,61353.409523692586,-5390.543580137841,-6301.003398871486,53825.61581709737,-2096.3481691785273,-6353.409523692586
-34.622597,-58.412022,50.0,5.0,3.0,3.64,16632.3612917243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.5714285714284,138000.0,133000.0,135548.81553781094,2533.333333333333,133000.0,133000.0,5000.0,2451.184462189063,135466.66666666666,5000.0,5000.0
-34.567167,-58.43813100000001,62.0,4.0,2.0,0.53,59707.111441036795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3279.6875,209900.0,180294.3875467424,184279.80439383409,3400.0474266223796,214675.8979105074,208540.18717276116,29605.612453257607,25620.195606165915,206499.9525733776,-4775.897910507396,1359.8128272388421
-34.641838,-58.4382743,39.0,0.0,1.0,6.12,10441.265298730172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0769230769229,67200.0,98434.60213561384,102992.5357503971,2423.3978095536454,81035.02856747014,83961.89990009912,-31234.602135613837,-35792.5357503971,64776.602190446356,-13835.028567470144,-16761.899900099117
-34.614059000000005,-58.43754000000001,33.0,8.0,2.0,1.0,27215.82731850224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108.108108108108,78000.0,112996.13761084378,112798.3866753858,2719.8572073529435,89418.8929454204,94110.58622072486,-34996.13761084378,-34798.3866753858,75280.14279264705,-11418.892945420404,-16110.586220724857
-34.553405,-58.464154,40.0,0.0,2.0,0.29,36044.29160229643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2375.0,95000.0,95000.0,108326.27085749956,2375.0,95000.0,95000.0,0.0,-13326.270857499563,92625.0,0.0,0.0
-34.5756589,-58.4885608,63.0,22.0,3.0,0.5,14209.215139192562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,185000.0,210000.0,208415.44020152953,2837.8378378378375,210000.0,210000.0,-25000.0,-23415.440201529535,182162.16216216216,-25000.0,-25000.0
-34.571948,-58.44456,104.0,7.0,4.0,5.97,29469.887625124386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3441.860465116279,370000.0,360547.14382366725,344135.5664553767,3347.8360586268054,360994.6629560295,358306.35786038986,9452.856176332745,25864.433544623316,366652.1639413732,9005.337043970474,11693.642139610136
-34.5984255,-58.4196747,125.0,23.0,4.0,6.22,13725.799509521416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.3919413919411,265000.0,291249.7080829956,285288.1746608093,2226.2213060510367,289818.86531308753,314771.651016707,-26249.70808299561,-20288.17466080928,262773.778693949,-24818.865313087532,-49771.65101670701
-34.631271500000004,-58.3624007,42.0,4.0,2.0,29.68,3640.549731117609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1704.5454545454545,75000.0,69000.0,80449.84836868319,1568.1818181818182,69000.0,69000.0,6000.0,-5449.84836868319,73431.81818181818,6000.0,6000.0
-34.6009534182,-58.4251400181,207.0,0.0,5.0,4.13,39143.77253587228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.5845410628021,310000.0,310000.0,298388.7049723055,1497.5845410628021,310000.0,310000.0,0.0,11611.29502769449,308502.4154589372,0.0,0.0
-34.605911,-58.394935,78.0,0.0,3.0,8.17,46025.22996464709,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.846153846154,168000.0,145997.76360544655,145315.04417578093,1984.8660396588252,161698.61169026434,166247.6961388523,22002.236394553445,22684.95582421907,166015.13396034116,6301.388309735659,1752.303861147695
-34.570932,-58.448873,48.0,5.0,2.0,0.32,57760.30059567642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2871.287128712872,145000.0,162543.87776196894,161809.8274893836,3344.156589671229,163675.9512825637,157660.13533557262,-17543.877761968935,-16809.827489383606,141655.84341032876,-18675.951282563707,-12660.135335572617
-34.596518,-58.406574,37.0,0.0,2.0,5.38,44640.52138335253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2513.513513513513,93000.0,100338.40823975022,102262.1788602434,2851.078838842609,107538.36783527199,100833.49547157361,-7338.408239750221,-9262.178860243395,90148.92116115738,-14538.367835271987,-7833.495471573609
-34.570536700000005,-58.4577921,39.0,0.0,2.0,1.12,12525.098667169914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,114000.0,114000.0,119435.65624756359,2923.0769230769233,114000.0,114000.0,0.0,-5435.656247563587,111076.92307692308,0.0,0.0
-34.5831783,-58.4065022,73.0,9.0,2.0,0.71,33819.138682007215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3677.4193548387098,285000.0,228410.50020813697,226920.85229782184,3380.1352874734102,263008.3164493639,267168.3130280103,56589.499791863025,58079.14770217816,281619.8647125266,21991.68355063611,17831.686971989693
-34.5973633,-58.4291993,25.0,4.0,1.0,5.25,18416.5551346369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2518.518518518519,68000.0,68000.0,84948.66297548797,2518.518518518519,68000.0,68000.0,0.0,-16948.66297548797,65481.48148148148,0.0,0.0
-34.5957371407,-58.3946459976,50.0,3.0,2.0,5.96,51215.17449536995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2038.8349514563104,105000.0,165708.25243989637,164804.10352580107,3311.5367838359625,179807.4772072216,179531.98010313115,-60708.25243989637,-59804.10352580107,101688.46321616403,-74807.47720722159,-74531.98010313115
-34.6107177,-58.4115892,48.0,0.0,2.0,2.7,43101.69406593324,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.333333333333,118000.0,98656.61652892875,106755.84634552585,2084.5548473111617,97882.84842596891,120803.32732265744,19343.383471071254,11244.153654474154,115915.44515268884,20117.151574031086,-2803.3273226574383
-34.581294,-58.435201,38.0,16.0,2.0,1.64,9527.449318415034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2608.695652173913,120000.0,228990.0826758949,215469.0753945175,3428.64817982693,159473.6844223823,144678.22752436038,-108990.0826758949,-95469.07539451751,116571.35182017308,-39473.6844223823,-24678.22752436038
-34.615621000000004,-58.383472,34.0,2.0,1.0,13.26,20493.30881093317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.714285714286,79860.0,95495.31984570742,94199.13749587137,2599.9540285035546,89486.19124918568,92306.27010008838,-15635.319845707418,-14339.137495871371,77260.04597149644,-9626.191249185678,-12446.270100088383
-34.557015,-58.4508932,25.0,4.0,1.0,1.65,20205.466862239242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3518.518518518519,95000.0,109134.47099698716,110764.39049426641,3597.51541734871,105861.65563357921,99456.7213078151,-14134.470996987162,-15764.390494266408,91402.48458265129,-10861.655633579212,-4456.721307815096
-34.5947626,-58.40112420000001,133.0,10.0,4.0,0.35,40714.93045830786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3043.478260869565,420000.0,420000.0,408848.9499590798,3043.478260869565,420000.0,420000.0,0.0,11151.050040920207,416956.52173913043,0.0,0.0
-34.549802,-58.46586600000001,37.0,0.0,2.0,13.16,21320.304607776146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2297.297297297297,85000.0,153378.69971162712,151764.8634623636,3332.3510570759627,121683.89506104575,114786.83363926453,-68378.69971162712,-66764.8634623636,81667.64894292403,-36683.895061045754,-29786.83363926453
-34.55782,-58.465223,77.0,9.0,4.0,0.45,26804.109554072358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3987.730061349693,325000.0,304956.601334127,307092.3418938839,3486.536488667555,249691.54247230172,260741.34955651945,20043.398665872985,17907.658106116112,321513.46351133246,75308.45752769828,64258.650443480554
-34.560801,-58.467297,134.0,7.0,4.0,2.95,16674.3278701555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2763.6363636363635,380000.0,393801.39777651743,382153.41724951594,3341.71213221067,396531.76516293397,383891.1962650512,-13801.397776517435,-2153.4172495159437,376658.28786778933,-16531.765162933967,-3891.1962650511996
-34.6256296627,-58.417019178400004,64.0,3.0,4.0,5.77,22977.95977860506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.75572519084,175000.0,179000.0,181423.79283925678,2732.8244274809163,179000.0,179000.0,-4000.0,-6423.792839256785,172267.17557251907,-4000.0,-4000.0
-34.622024,-58.454102,32.0,0.0,2.0,10.09,15921.078503550096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2937.5,94000.0,103685.79691407364,100419.79046919149,2570.041729247785,80824.18044865625,87027.33078012863,-9685.796914073639,-6419.790469191488,91429.95827075222,13175.819551343753,6972.669219871372
-34.646535,-58.51167679999999,59.0,12.0,3.0,0.0,8730.694691561424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.6153846153848,142000.0,139622.86764506064,133995.45748202532,2026.45723833175,122084.95548069706,136743.9162048476,2377.1323549393564,8004.542517974682,139973.54276166824,19915.044519302945,5256.083795152401
-34.547375,-58.45191,90.0,8.0,3.0,4.07,253.7852690195793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3595.744680851064,338000.0,338000.0,333108.08174913464,3595.7446808510635,338000.0,338000.0,0.0,4891.918250865361,334404.25531914894,0.0,0.0
-34.600244700000005,-58.389705000000006,66.0,2.0,3.0,5.05,41802.71292449624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.4328358208954,155000.0,145000.0,158527.74921029274,2164.179104477612,145000.0,145000.0,10000.0,-3527.7492102927354,152835.8208955224,10000.0,10000.0
-34.6255041786,-58.4727515824,91.0,8.0,4.0,5.38,23458.669932398043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1663.157894736842,158000.0,228433.19609208338,223943.1501507572,2262.373086341333,262678.3889696226,275925.21645074966,-70433.19609208338,-65943.1501507572,155737.62691365866,-104678.38896962261,-117925.21645074966
-34.6098846,-58.3846411,120.0,5.0,5.0,7.76,69480.2052007924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.9183673469388,220000.0,230000.0,244502.64837226563,1877.5510204081634,230000.0,230000.0,-10000.0,-24502.648372265627,218122.44897959183,-10000.0,-10000.0
-34.589703470399996,-58.3876050153,89.0,0.0,3.0,0.0,40995.7980722843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3707.8651685393256,330000.0,327423.97644232895,304111.78759132215,3666.043088092936,327710.56125884317,327539.9015722283,2576.0235576710547,25888.21240867785,326333.95691190707,2289.4387411568314,2460.098427771707
-34.6253486,-58.3711033,90.0,12.0,5.0,37.74,37717.908315551256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.666666666666,280000.0,175784.26877855687,172977.79974082462,1989.1469920685724,189175.12360982818,167836.17173302974,104215.73122144313,107022.20025917538,278010.85300793144,90824.87639017182,112163.82826697026
-34.62227631,-58.43815994,81.0,0.0,2.0,0.0,40712.24793780553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2839.5061728395062,230000.0,179997.7897754802,178138.75154510024,2566.815703407738,210647.1255387712,214348.94448302945,50002.210224519804,51861.24845489976,227433.18429659226,19352.874461228814,15651.055516970548
-34.586009000000004,-58.40428299999999,33.0,3.0,1.0,5.69,66782.24949596747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3246.376811594203,112000.0,114000.0,120342.37788075775,3304.347826086957,114000.0,114000.0,-2000.0,-8342.377880757747,108695.65217391304,-2000.0,-2000.0
-34.6179536,-58.36641360000001,66.0,5.0,3.0,4.5,5538.292578218704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.744525547445,175000.0,175000.0,176377.15119164885,2554.744525547445,175000.0,175000.0,0.0,-1377.1511916488525,172445.25547445257,0.0,0.0
-34.5674633,-58.449964,40.0,0.0,2.0,1.2,11827.977629342331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875.0,155000.0,126901.67528643845,127106.21287602343,2917.5265768271115,114564.0664926919,119832.32609538629,28098.324713561553,27893.787123976566,152082.4734231729,40435.9335073081,35167.67390461371
-34.5702473726,-58.434122351499994,40.0,10.0,3.0,0.66,32041.912554282597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4200.0,189000.0,179108.49723079187,198709.32425839928,3489.7817278932507,180473.66461461276,173180.39531213042,9891.502769208135,-9709.324258399283,185510.21827210675,8526.33538538724,15819.604687869578
-34.6290795636,-58.4523400466,117.0,0.0,4.0,0.37,41668.364789488616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2350.4273504273506,275000.0,207942.9046496046,221217.59378953543,2307.0128563615867,244303.90293807402,251911.4282105579,67057.0953503954,53782.40621046457,272692.9871436384,30696.097061925975,23088.571789442096
-34.60152435,-58.4593544,40.0,0.0,1.0,4.83,12276.710465354185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.0,89000.0,110700.99071113214,117236.26011260154,2496.0674270359227,95845.16575712382,96791.65076097874,-21700.990711132137,-28236.260112601536,86503.93257296408,-6845.1657571238175,-7791.650760978737
-34.6054063,-58.400964,32.0,0.0,1.0,1.38,26583.224614435585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.5,58000.0,63031.94703966611,65253.97530258433,1973.2868683719269,63002.37125873104,63040.86219628576,-5031.947039666113,-7253.975302584331,56026.71313162807,-5002.3712587310365,-5040.862196285758
-34.6164418,-58.4460078,57.0,15.0,3.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2917.2093023255816,188160.0,152929.70677207486,164995.693523451,2448.0887765702087,140048.6693964621,179969.96880944277,35230.29322792514,23164.306476549013,185711.91122342978,48111.33060353791,8190.031190557231
-34.6113141058,-58.399095846,40.0,0.0,2.0,27.0,24169.20186151134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.0,97000.0,97000.0,93932.62037906522,2425.0,97000.0,97000.0,0.0,3067.3796209347784,94575.0,0.0,0.0
-34.549861,-58.4948168,203.0,0.0,6.0,2.3,6908.6948897774655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.3399014778324,239000.0,341393.45265421196,326908.5910844314,1948.364503191081,309557.11334886967,387940.4850712669,-102393.45265421196,-87908.59108443139,237051.6354968089,-70557.11334886967,-148940.48507126688
-34.5579344492,-58.46104735340001,61.0,6.0,3.0,0.21,51319.59318061825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2921.875,187000.0,187000.0,189944.6976473354,2921.875,187000.0,187000.0,0.0,-2944.697647335386,184078.125,0.0,0.0
-34.5959707,-58.4218166,36.0,6.0,1.0,2.98,17297.445316102323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4230.769230769231,165000.0,126101.08579426914,125785.96502566585,3356.72304345444,138676.53382337242,135543.97619530477,38898.91420573086,39214.03497433415,161643.27695654557,26323.466176627582,29456.02380469523
-34.5572261811,-58.455965203199995,57.0,10.0,3.0,1.39,51798.537963410534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2822.5806451612902,175000.0,208895.02368146024,213891.9181354592,3321.4515587296905,203735.2289500715,204743.1835416832,-33895.02368146024,-38891.918135459186,171678.5484412703,-28735.228950071498,-29743.18354168319
-34.5894999,-58.418129,38.0,2.0,2.0,2.51,57342.74097170987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3820.51282051282,149000.0,144103.79183558645,139683.1673894156,3464.2941778070535,132700.98644426413,130472.80364547405,4896.208164413547,9316.832610584388,145535.70582219295,16299.013555735874,18527.19635452595
-34.624741,-58.367505,43.0,0.0,1.0,13.04,10514.588597324462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.255813953489,130000.0,102865.3130843328,105273.85808871806,2746.377490496923,98140.06204351263,110897.73621892203,27134.686915667204,24726.141911281942,127253.62250950308,31859.937956487367,19102.26378107797
-34.609849100000005,-58.48134770000001,50.0,10.0,3.0,8.54,18127.04072950745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.090909090909,160000.0,160000.0,158824.04288558685,2909.090909090909,160000.0,160000.0,0.0,1175.9571144131478,157090.9090909091,0.0,0.0
-34.5700859385,-58.450019372,65.0,7.0,3.0,1.14,43573.060046568105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.591240875912,280000.0,249668.55131112,242467.78126665176,3603.49918625001,242244.8940987324,253452.18622889082,30331.448688879987,37532.21873334824,276396.50081374997,37755.10590126761,26547.813771109184
-34.604042,-58.393753,67.0,0.0,2.0,17.93,47506.6173336879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2686.567164179105,180000.0,136780.3634116738,124895.24582115261,2292.5876591489,115118.13826456398,159730.34983713322,43219.63658832619,55104.75417884739,177707.4123408511,64881.86173543602,20269.650162866776
-34.5990306397,-58.4297384762,34.0,2.0,1.0,9.35,37548.71038597175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2885.714285714286,101000.0,107000.0,102331.56089464122,3057.142857142857,107000.0,107000.0,-6000.0,-1331.5608946412249,97942.85714285714,-6000.0,-6000.0
-34.6025657,-58.3830874,70.0,0.0,4.0,6.67,2466.09156428912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.857142857143,178000.0,178000.0,181810.0412220009,2542.857142857143,178000.0,178000.0,0.0,-3810.041222000902,175457.14285714287,0.0,0.0
-34.565394,-58.471428,115.0,0.0,4.0,0.72,15723.600680501568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773.913043478261,319000.0,319000.0,311229.0803400107,2773.913043478261,319000.0,319000.0,0.0,7770.919659989304,316226.0869565217,0.0,0.0
-34.6184546,-58.394247,39.0,0.0,2.0,3.35,25954.595940611627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.615384615385,93000.0,96998.51245155916,96396.13200857466,2487.1268444950756,97000.70935808533,96997.43990022209,-3998.5124515591597,-3396.1320085746556,90512.87315550493,-4000.709358085325,-3997.439900222089
-34.538138000000004,-58.467147,60.0,5.0,3.0,1.55,9008.103845572972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2720.0,170000.0,213914.89140060483,210121.8898970373,3345.4086732377914,207803.23122437048,192028.01064426888,-43914.89140060483,-40121.8898970373,166654.5913267622,-37803.23122437048,-22028.010644268885
-34.61525,-58.399368,26.0,18.0,1.0,0.78,58241.06754608956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.428571428571,62000.0,102245.03022931078,100896.42823610814,2397.779143794541,80661.67630226677,84001.76351824647,-40245.03022931078,-38896.42823610814,59602.22085620546,-18661.676302266773,-22001.763518246473
-34.5906406,-58.40209100000001,58.0,10.0,3.0,0.62,71958.31411347428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2936.5079365079364,185000.0,229285.1949171966,229660.19417610843,3549.33747333837,231699.62403663687,227856.4298101581,-44285.19491719661,-44660.19417610843,181450.66252666162,-46699.62403663687,-42856.42981015809
-34.5785779,-58.45346970000001,66.0,5.0,3.0,6.93,14391.301361785416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036.4963503649633,208000.0,211863.20318755947,215806.04084123822,3185.0095133530476,234444.86018347676,222531.9434620111,-3863.2031875594694,-7806.040841238224,204814.99048664694,-26444.86018347676,-14531.943462011113
-34.565445200000006,-58.4505344,70.0,0.0,3.0,0.28,29179.124877596827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2328.5714285714284,163000.0,242445.04409211976,235548.94576282013,3179.7043410739207,212504.30745020992,217219.97590494205,-79445.04409211976,-72548.94576282013,159820.29565892607,-49504.30745020992,-54219.97590494205
