lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.6372165,-58.36898100000001,36.0,5.0,1.0,8.95,15676.918252581885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2207.792207792208,85000.0,88251.96845196196,87814.50606916337,87616.40999338892,80757.744346845,90703.46035711582,-3251.9684519619623,-2814.50606916337,-2616.409993388923,4242.255653155007,-5703.460357115822
-34.589009999999995,-58.420463,43.0,0.0,2.0,0.49,65638.62850858521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3651.1627906976746,157000.0,117947.4248896523,125690.49821210677,135271.83850407446,123207.14392743095,138492.26932586488,39052.575110347694,31309.501787893227,21728.16149592554,33792.85607256905,18507.73067413512
-34.626918,-58.436436,72.0,0.0,4.0,3.35,29707.560538259713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.6666666666665,165000.0,170880.83290095915,180919.29868257308,169886.9527620211,165743.40069701054,178311.85597988218,-5880.832900959154,-15919.298682573077,-4886.952762021101,-743.4006970105402,-13311.85597988218
-34.6235477,-58.3680756,33.0,6.0,1.0,13.04,10514.588597324462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3472.222222222222,125000.0,119000.0,110529.6330462355,119000.00000000001,119000.0,119000.0,6000.0,14470.366953764504,5999.999999999985,6000.0,6000.0
-34.545371,-58.476125,82.0,19.0,3.0,0.0,13935.862161594045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.1092896174864,280000.0,223951.02937222275,215911.2162997941,239001.13317036605,256648.45085693285,284250.03826780885,56048.97062777725,64088.78370020591,40998.866829633946,23351.549143067154,-4250.03826780885
-34.5742152,-58.439068000000006,34.0,3.0,1.0,0.39,50672.38466382952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4366.19718309859,155000.0,155000.0,151466.40170606304,155000.0,155000.0,155000.0,0.0,3533.598293936957,0.0,0.0,0.0
-34.58691,-58.484642,29.0,0.0,2.0,0.43,12013.953789854337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3275.8620689655168,95000.0,107661.51511185984,112831.71657124945,76544.88042453669,94154.12020072805,98028.45822528888,-12661.515111859844,-17831.716571249446,18455.119575463308,845.8797992719483,-3028.4582252888795
-34.59085770000001,-58.3994593,118.0,0.0,3.0,1.82,63527.063867031015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2966.101694915254,350000.0,315290.4133972537,311066.7784561652,353140.1607488436,326315.4385005206,319067.1248116548,34709.586602746276,38933.22154383478,-3140.1607488436275,23684.5614994794,30932.875188345206
-34.5598365,-58.460071,64.0,3.0,3.0,0.0,53884.65718378315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2503.8167938931297,164000.0,199327.5648692028,199549.0763090367,197946.44952016498,208367.7103524909,204883.7640494556,-35327.56486920279,-35549.076309036696,-33946.449520164984,-44367.71035249089,-40883.76404945561
-34.6201435,-58.36994620000001,43.0,2.0,2.0,0.9,9502.921630509574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.2727272727275,120000.0,118328.73670966312,119908.76891519342,125999.90582945343,110884.02562783402,117367.09345917084,1671.2632903368794,91.23108480658266,-5999.905829453433,9115.974372165976,2632.9065408291644
-34.5530595,-58.4457848,25.0,0.0,2.0,7.75,7655.335477621575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3480.0,87000.0,118860.96364681293,120346.30181892018,84123.49966915658,104537.67657346252,96573.80639216091,-31860.963646812932,-33346.30181892018,2876.5003308434243,-17537.676573462522,-9573.806392160914
-34.5631804987,-58.4400654921,30.0,0.0,2.0,0.0,48639.31935397874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3966.666666666666,119000.0,125013.20092390104,125854.95321833501,107903.4515771495,113596.93643997025,109029.10904128129,-6013.200923901037,-6854.953218335009,11096.548422850494,5403.063560029754,9970.890958718708
-34.561316,-58.460024,71.0,5.0,3.0,0.77,32771.904908557204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2585.0340136054424,190000.0,244406.2255686189,242397.77918997806,245114.3318507769,256517.58575113237,257887.6861657516,-54406.22556861889,-52397.77918997806,-55114.331850776915,-66517.58575113237,-67887.6861657516
-34.551874,-58.49241720000001,50.0,0.0,3.0,1.12,11580.896440431594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,150000.0,137981.46396157844,146728.6053415347,130491.866604677,148372.3709512257,123958.84538397552,12018.53603842156,3271.3946584652876,19508.133395323006,1627.62904877431,26041.154616024476
-34.6185165,-58.3772331,110.0,0.0,4.0,9.95,53985.766106268165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.7272727272727,195000.0,166135.81683667796,171563.31474212394,204605.74863785104,244390.8825149944,179186.56678196962,28864.183163322043,23436.68525787606,-9605.748637851037,-49390.88251499439,15813.433218030375
-34.5801552,-58.48422040000001,30.0,3.0,1.0,0.62,16850.82518494496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3809.523809523809,120000.0,120000.0,111903.70036903661,119999.99999999999,120000.0,120000.0,0.0,8096.299630963389,1.4551915228366852e-11,0.0,0.0
-34.6191206,-58.3904341,23.0,0.0,2.0,26.25,48022.89411225537,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.7391304347825,46500.0,85008.40184665992,86810.17201169801,45892.13427257802,68283.46281346075,65350.40733828155,-38508.40184665992,-40310.172011698014,607.8657274219804,-21783.46281346075,-18850.407338281548
-34.602253000000005,-58.39706,43.0,19.0,2.0,1.49,55106.079689929014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,126000.0,118538.56181369461,122027.07827266371,122534.15372163385,121298.62669977275,124552.0883379055,7461.438186305386,3972.9217273362883,3465.8462783661525,4701.373300227249,1447.9116620944988
-34.6002141787,-58.4010123828,111.0,0.0,4.0,3.39,65563.0566315438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.144144144145,238000.0,245000.0,239705.85977453922,245000.00000000006,245000.0,245000.0,-7000.0,-1705.859774539218,-7000.000000000058,-7000.0,-7000.0
-34.564091999999995,-58.456553,36.0,0.0,2.0,0.48,20888.77335733333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3472.222222222222,125000.0,108107.81426799516,112069.77602667407,109133.13689407971,113283.7523766726,116341.52971800415,16892.185732004844,12930.223973325934,15866.863105920289,11716.247623327406,8658.470281995847
-34.561906576700004,-58.4747308033,63.0,11.0,3.0,0.57,16669.405009785973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795.620437956205,260000.0,250000.0,230790.95065160663,250000.0,250000.0,250000.0,10000.0,29209.049348393368,10000.0,10000.0,10000.0
-34.5810909,-58.42621070000001,47.0,3.0,2.0,12.57,58736.16371094527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2989.6907216494847,145000.0,136484.67111386044,146284.48037454652,163928.04451884155,158259.73301270982,154440.96516588845,8515.328886139556,-1284.4803745465179,-18928.044518841547,-13259.733012709825,-9440.965165888454
-34.6159083,-58.48516970000001,42.0,0.0,2.0,2.8,14745.933547208004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333.333333333333,98000.0,106909.44995318937,101962.13133965737,102017.85487458775,99978.06460305645,107768.02212488157,-8909.449953189367,-3962.131339657368,-4017.854874587749,-1978.064603056453,-9768.022124881565
-34.5875289,-58.3995175,40.0,0.0,2.0,1.41,78884.3148181736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2950.0,118000.0,126466.22502587627,127003.46597743494,128594.90771328115,113283.94005966674,131629.33586943347,-8466.225025876265,-9003.465977434942,-10594.90771328115,4716.05994033326,-13629.335869433475
-34.596308,-58.377671,25.0,0.0,1.0,0.0,5422.172207759581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,80000.0,84450.00040223528,85574.70491183331,78616.02856461299,79670.10837565346,84232.83386909982,-4450.0004022352805,-5574.704911833309,1383.9714353870077,329.89162434653554,-4232.833869099821
-34.6053197,-58.392569,57.0,0.0,3.0,4.88,23277.53393425732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.2631578947367,120000.0,109818.83755928196,123149.84673398161,115872.941103641,115448.6601980098,114700.03713501354,10181.162440718035,-3149.8467339816125,4127.058896358998,4551.339801990194,5299.962864986461
-34.594646999999995,-58.44376389999999,35.0,0.0,2.0,0.8,33647.539100932285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.857142857143,89000.0,86920.76055830462,93672.78296369403,88908.75991143977,92937.07518100714,95700.43485728928,2079.2394416953757,-4672.78296369403,91.24008856022556,-3937.075181007138,-6700.434857289278
-34.555162,-58.45668860000001,80.0,4.0,4.0,1.11,28926.912085411946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3134.1463414634145,257000.0,248250.72031542734,266840.49263435253,271225.1403527888,278007.679751076,257362.91594156812,8749.279684572655,-9840.49263435253,-14225.140352788789,-21007.67975107598,-362.9159415681206
-34.6395853832,-58.497417737,38.0,0.0,1.0,1.11,12739.967869096405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.3157894736842,77000.0,38000.0,61644.33535997306,38000.0,38000.0,38000.0,39000.0,15355.664640026938,39000.0,39000.0,39000.0
-34.58856201,-58.50035858,70.0,8.0,2.0,1.37,9714.796602987177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.297297297297,170000.0,185849.3236624859,189461.96425867363,199144.50588060785,206597.76572677787,199391.99815213788,-15849.323662485898,-19461.96425867363,-29144.505880607845,-36597.76572677787,-29391.99815213788
-34.5630286278,-58.4398391505,37.0,6.0,1.0,0.5,32993.371512557875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3725.0,149000.0,128442.20621352669,129257.78896834108,141042.82583825296,129866.52000537071,138099.71894274038,20557.79378647331,19742.211031658924,7957.17416174704,19133.47999462929,10900.28105725962
-34.629059000000005,-58.468385,99.0,0.0,4.0,4.84,15308.07629456869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1575.7575757575758,156000.0,194141.1382951224,192889.22338710667,210640.34123279725,204669.42084941064,229522.59068911814,-38141.13829512239,-36889.22338710667,-54640.34123279725,-48669.42084941064,-73522.59068911814
-34.55213,-58.458868,62.0,6.0,3.0,4.83,15993.308172536215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4292.307692307692,279000.0,226092.3001883609,231893.57154458496,227348.31941772622,223225.46334665624,276413.17754126084,52907.69981163909,47106.428455415036,51651.68058227378,55774.53665334376,2586.8224587391596
-34.5467365,-58.4695611,27.0,5.0,1.0,6.97,22284.4729787501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2820.3389830508477,83200.0,111061.03911261365,114655.53401640934,104139.3192414571,116167.05968994339,99717.76510896704,-27861.039112613653,-31455.534016409336,-20939.319241457095,-32967.05968994339,-16517.76510896704
-34.687379,-58.459711,50.0,0.0,3.0,0.93,43241.30146411745,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,53000.0,54376.04836021034,55363.63740623224,54403.18628023192,53896.801205086005,54240.86281027524,-1376.0483602103413,-2363.637406232243,-1403.1862802319229,-896.8012050860052,-1240.862810275241
-34.65662003,-58.51370239,50.0,6.0,1.0,3.24,11064.291552639092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.4716981132074,110000.0,115999.98768783557,120987.23489144126,126337.48040573536,101416.10818219668,119723.54918100237,-5999.987687835572,-10987.234891441258,-16337.480405735361,8583.89181780332,-9723.549181002367
-34.5733705,-58.4735843,32.0,3.0,1.0,15.64,11868.916259615491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3223.8805970149256,108000.0,126127.00246114268,120792.75964803806,110325.41621373233,110485.95826702753,110446.48777334402,-18127.002461142678,-12792.75964803806,-2325.416213732329,-2485.9582670275267,-2446.4877733440226
-34.6012764,-58.46026611,60.0,5.0,2.0,4.83,12276.710465354185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,117000.0,140810.9674401816,145637.26202433291,169879.0732275794,142049.91759367107,150120.99887933655,-23810.967440181586,-28637.262024332915,-52879.073227579414,-25049.917593671067,-33120.99887933655
-34.606105,-58.497627,45.0,23.0,3.0,0.0,14132.714099128967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3097.345132743363,175000.0,187015.53127258955,186247.95354503553,142298.9200138194,162336.5352943874,158825.09772639276,-12015.53127258955,-11247.953545035532,32701.079986180586,12663.464705612598,16174.902273607237
-34.5771759577,-58.42863339310001,44.0,2.0,2.0,0.72,31385.624186801568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4777.777777777777,215000.0,183146.35493128604,178555.24464317653,174546.8621070442,179936.04712848907,196596.5634919934,31853.64506871396,36444.75535682347,40453.1378929558,35063.95287151093,18403.43650800659
-34.5879236,-58.45055670000001,44.0,0.0,2.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,110000.0,98699.34464431724,106295.2559289468,116837.27580304284,116135.8795632854,137074.6480373268,11300.655355682757,3704.7440710531955,-6837.275803042838,-6135.879563285402,-27074.648037326813
-34.554328000000005,-58.49133000000001,62.0,13.0,3.0,4.31,8118.7122540982455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313.8686131386858,227000.0,208213.43862509832,208475.20818908556,219401.8827763563,213939.24399346448,199696.6113468519,18786.561374901677,18524.791810914438,7598.117223643698,13060.756006535521,27303.38865314811
-34.62239456,-58.47353363,42.0,8.0,1.0,5.23,18655.64229777118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2826.086956521739,130000.0,101030.97354784985,104004.69963751735,115090.58290771928,114140.82239235158,105762.6289241017,28969.026452150152,25995.300362482652,14909.417092280724,15859.177607648424,24237.371075898307
-34.552294121100005,-58.4683634884,34.0,4.0,1.0,0.42,30221.812868025918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3888.888888888889,140000.0,121318.69559496356,126537.38220548432,122743.57898425174,118370.97046583043,113368.0742174207,18681.30440503644,13462.617794515681,17256.42101574826,21629.029534169575,26631.925782579303
-34.5737255,-58.44062750000001,72.0,0.0,2.0,1.41,32195.372198074336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2916.666666666666,210000.0,280235.21695534856,264858.9903353951,277771.540464353,269205.4075909704,273447.01826158527,-70235.21695534856,-54858.990335395094,-67771.54046435299,-59205.4075909704,-63447.01826158527
-34.5652535,-58.4595029,41.0,0.0,2.0,0.36,47724.701157250565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3536.5853658536585,145000.0,123728.33548208859,126981.56324367251,123924.85981988457,122057.90260847262,123041.94168500388,21271.664517911413,18018.436756327486,21075.140180115428,22942.09739152738,21958.058314996117
-34.6325185,-58.4095084,53.0,24.0,2.0,5.1,14876.509846728313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.846153846154,140000.0,140000.0,133849.72852721432,140000.0,140000.0,140000.0,0.0,6150.27147278568,0.0,0.0,0.0
-34.614403,-58.40024200000001,65.0,0.0,3.0,22.3,51203.68118789281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0769230769229,125000.0,118612.79235850711,122462.74971926128,130836.18911987581,134489.37387950724,138341.98883625763,6387.207641492889,2537.250280738721,-5836.189119875809,-9489.373879507242,-13341.988836257631
-34.61858,-58.42974,90.0,12.0,4.0,8.1,51028.914757261504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.2916666666665,259900.0,275274.61906301504,269587.9790965882,265062.712599223,274251.77895272215,270074.94977805467,-15374.619063015038,-9687.979096588213,-5162.712599223014,-14351.778952722147,-10174.949778054666
-34.5642489,-58.4392204,65.0,10.0,3.0,1.25,47659.807520665505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3414.285714285714,239000.0,239000.0,248797.65072591978,239000.0,239000.0,239000.0,0.0,-9797.650725919782,0.0,0.0,0.0
-34.5942846,-58.37700690000001,82.0,4.0,3.0,0.79,12402.392104708622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.4285714285716,258000.0,227988.83852042232,223077.7926636558,243785.969950217,228443.7754874671,263783.5163758087,30011.161479577684,34922.2073363442,14214.030049783003,29556.224512532906,-5783.516375808686
-34.6251776853,-58.415052522799996,44.0,11.0,2.0,0.93,40007.38789022509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.2828282828277,140000.0,140000.0,136309.45943373727,139999.99999999997,140000.0,140000.0,0.0,3690.540566262731,2.9103830456733704e-11,0.0,0.0
-34.580687,-58.425526,40.0,0.0,2.0,12.57,58736.16371094527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3250.0,130000.0,130000.0,129756.0457125519,130000.0,130000.0,130000.0,0.0,243.9542874480976,0.0,0.0,0.0
-34.571872799999994,-58.44382370000001,74.0,18.0,3.0,5.97,29469.887625124386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2891.566265060241,240000.0,263498.4147668083,262498.46176731115,260437.85849683554,219094.740965273,318753.91670579277,-23498.414766808273,-22498.46176731115,-20437.858496835543,20905.259034727,-78753.91670579277
-34.598178999999995,-58.3877248,111.0,11.0,5.0,11.42,29496.765684466227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3133.047210300429,365000.0,365000.0,345689.3011586681,365000.0,365000.0,365000.0,0.0,19310.698841331876,0.0,0.0,0.0
-34.560353000000006,-58.45512900000001,73.0,6.0,3.0,10.46,19649.51284016427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4078.947368421053,310000.0,315415.7226208736,293800.9205076465,294044.8435423989,309932.5502324814,277615.0932724755,-5415.722620873596,16199.079492353485,15955.156457601115,67.44976751861395,32384.906727524474
-34.56020460000001,-58.4552206,65.0,2.0,3.0,10.46,19649.51284016427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3636.363636363637,240000.0,254992.6711246593,243644.70191781636,237064.5043235861,210927.99087641342,241388.19458476582,-14992.671124659304,-3644.701917816361,2935.495676413906,29072.009123586584,-1388.1945847658208
-34.56579,-58.45813,78.0,7.0,4.0,4.27,50386.28496418538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2564.417177914111,209000.0,263880.10291006294,270067.10221056157,261596.31752312844,253702.7779471436,267990.9293673389,-54880.10291006294,-61067.10221056157,-52596.31752312844,-44702.77794714359,-58990.92936733889
-34.581021,-58.46343050000001,50.0,0.0,3.0,4.14,18578.72969329256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,120000.0,139713.73565589165,151418.61051771956,122406.47247665122,129747.30457789415,139956.252809323,-19713.73565589165,-31418.610517719557,-2406.4724766512227,-9747.304577894145,-19956.252809322992
-34.5659451,-58.4631345,84.0,6.0,4.0,0.0,31206.07914506087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2988.5057471264367,260000.0,260000.0,271566.3662105874,260000.0,260000.0,260000.0,0.0,-11566.366210587381,0.0,0.0,0.0
-34.59748077,-58.39899445,44.0,0.0,2.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2840.909090909091,125000.0,138444.7201245671,136906.98712157606,144794.60760398986,145791.29609535745,127817.06690723378,-13444.720124567102,-11906.987121576065,-19794.60760398986,-20791.29609535745,-2817.066907233777
-34.6236181,-58.45897710000001,44.0,10.0,2.0,0.0,26090.259241269443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2653.061224489796,130000.0,119560.9519915567,126608.51199778136,132595.7516624481,128634.96393109798,130540.84462912056,10439.048008443293,3391.4880022186408,-2595.751662448107,1365.0360689020163,-540.8446291205619
-34.606251,-58.384551,27.0,20.0,1.0,11.64,18002.386160724658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.2432432432433,98577.0,98577.0,101353.40083601286,98577.0,98577.0,98577.0,0.0,-2776.4008360128646,0.0,0.0,0.0
-34.57817841,-58.49275589,33.0,7.0,1.0,0.98,19373.327554671327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3331.5068493150684,121600.0,99017.51776340212,103783.263226494,99061.32513732281,99007.14041547602,99012.26224640965,22582.482236597876,17816.736773505996,22538.674862677188,22592.859584523976,22587.73775359035
-34.56451416,-58.50296783,51.0,0.0,1.0,0.0,3299.5488900126034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.8235294117653,105000.0,158745.8436504673,161084.72836428255,140836.85230686355,129837.38035865763,141786.0118439038,-53745.843650467286,-56084.72836428255,-35836.852306863555,-24837.380358657625,-36786.011843903805
-34.62196312,-58.3684491345,54.0,0.0,3.0,0.55,19214.381315732706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.222222222222,120000.0,125818.00095855427,127635.57991318312,122724.28906447225,131252.8115239554,106343.33960034505,-5818.000958554272,-7635.579913183115,-2724.28906447225,-11252.811523955403,13656.660399654953
-34.619744,-58.430171,39.0,0.0,1.0,0.66,75206.47772860357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282.0512820512818,128000.0,97544.04955533975,100319.77506819954,104615.54109749105,94062.01067193375,108024.23814831913,30455.95044466025,27680.22493180046,23384.45890250895,33937.98932806625,19975.761851680872
-34.5774286719,-58.403873546599996,74.0,11.0,3.0,0.0,44532.888367258056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4402.515723270441,350000.0,350000.0,317924.3224082284,350000.0000000001,350000.0,350000.0,0.0,32075.677591771586,-1.1641532182693481e-10,0.0,0.0
-34.599315142100004,-58.4879733066,60.0,5.0,3.0,1.55,24079.554990326167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,125000.0,135901.38137928923,151204.64761047505,143767.36215382334,141829.60312394405,137334.02676564638,-10901.381379289232,-26204.647610475047,-18767.362153823342,-16829.60312394405,-12334.026765646384
-34.610161,-58.408115,85.0,6.0,3.0,20.86,10638.578836912991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.1818181818182,127000.0,156177.94815061658,159009.53142362123,181468.61094372053,164565.30127159765,156889.16748728993,-29177.948150616576,-32009.53142362123,-54468.61094372053,-37565.30127159765,-29889.16748728993
