lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5574,-58.4563094,135.0,5.0,4.0,0.99,26382.65669563795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2981.818181818182,410000.0,357499.4701587302,375619.62,52500.529841269774,34380.375
-34.5786171,-58.48849487,100.0,13.0,3.0,0.76,28770.37179375074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.5821596244127,389000.0,358940.7366666667,343897.66,30059.263333333307,45102.34375
-34.5995782481,-58.4846446804,44.0,6.0,2.0,0.31,14662.225314473862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393.617021276596,112500.0,129707.29698412697,133621.31,-17207.296984126966,-21121.3125
-34.5909404,-58.3869397,65.0,5.0,3.0,0.31,45312.46547364336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.074074074074,275000.0,242242.87888888887,260893.66,32757.121111111133,14106.34375
-34.6653218,-58.5015735,54.0,20.0,2.0,3.95,7955.174420163597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,120000.0,115914.77777777777,116393.336,4085.2222222222335,3606.6640625
-34.578278999999995,-58.449865,42.0,3.0,2.0,0.53,34876.076863582886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862.0689655172414,168000.0,149446.4222222222,140545.73,18553.5777777778,27454.265625
-34.575808,-58.507162,33.0,0.0,1.0,0.56,12048.810005645571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,110000.0,88245.5,83131.81,21754.5,26868.1875
-34.561869,-58.48127950000001,90.0,0.0,3.0,1.28,11998.80294531355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2722.222222222222,245000.0,255536.41111111114,269531.5,-10536.411111111142,-24531.5
-34.591657500000004,-58.40558829999999,48.0,5.0,3.0,0.18,58766.79307696701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3663.3663366336627,185000.0,187456.91555555555,184948.97,-2456.915555555548,51.03125
-34.6396516542,-58.3689458233,57.0,9.0,1.0,10.1,7588.713746636017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2552.845528455285,157000.0,157954.56666666668,155029.22,-954.5666666666802,1970.78125
-34.589646,-58.40385,74.0,9.0,3.0,0.0,71373.12200014347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2866.2420382165615,225000.0,243296.63333333333,278884.7,-18296.63333333333,-53884.6875
-34.5737255,-58.44062750000001,31.0,0.0,1.0,1.41,32195.372198074336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3064.5161290322585,95000.0,109229.6488888889,110132.78,-14229.6488888889,-15132.78125
-34.5940018,-58.4018843,50.0,8.0,2.0,0.6,68103.11456939562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4018.518518518519,217000.0,189564.16333333333,178046.3,27435.83666666667,38953.703125
-34.6043348225,-58.3900893916,100.0,6.0,5.0,5.31,18821.85936867213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.7475728155334,200000.0,201092.66666666666,206336.44,-1092.666666666657,-6336.4375
-34.610158,-58.4160072,81.0,16.0,3.0,0.55,58500.04223794549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2803.3707865168544,249500.0,217315.88888888888,216123.73,32184.111111111124,33376.265625
-34.5760773,-58.4916274,39.0,1.0,2.0,0.5,14209.215139192562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.1772151898736,108000.0,110562.66666666667,118528.984,-2562.6666666666715,-10528.984375
-34.6188902,-58.4286193,49.0,0.0,1.0,0.88,60522.17139888389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.1020408163267,159500.0,129351.59666666666,118226.1,30148.403333333335,41273.8984375
-34.603028,-58.373442,51.0,0.0,3.0,9.84,1908.2611257833294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2156.8627450980393,110000.0,135284.0822222222,118200.46,-25284.082222222205,-8200.4609375
-34.629107899999994,-58.441532,34.0,4.0,2.0,5.37,13165.273404314776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2638.8888888888887,95000.0,97725.56666666667,106632.9,-2725.5666666666657,-11632.8984375
-34.632133,-58.519672,40.0,0.0,2.0,0.35,6017.568871917919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,78000.0,88286.46666666666,79446.56,-10286.46666666666,-1446.5625
-34.6109845,-58.4016765,27.0,0.0,2.0,21.55,44611.06902374727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.8148148148148,49000.0,53903.666666666664,59585.824,-4903.666666666664,-10585.82421875
-34.6054028,-58.41986110000001,91.0,9.0,4.0,0.99,45191.894087669345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3035.6020942408372,289900.0,235528.88888888885,247185.44,54371.11111111115,42714.5625
-34.5518065,-58.4535615,43.0,3.0,2.0,1.17,20977.378619150662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3820.2247191011243,170000.0,159201.16666666666,155095.16,10798.833333333343,14904.84375
-34.5942122276,-58.4028355,112.0,0.0,4.0,0.6,68103.11456939562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2410.714285714286,270000.0,295908.0555555555,298089.62,-25908.055555555504,-28089.625
-34.6111145,-58.38745117,70.0,24.0,3.0,20.63,29081.702663732813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2195.121951219512,180000.0,161294.5,169932.48,18705.5,10067.515625
-34.597275399999994,-58.3886926,34.0,4.0,1.0,0.0,22905.967364024244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3743.0,134748.0,127189.27888888888,124220.664,7558.721111111125,10527.3359375
-34.614956,-58.406533,55.0,0.0,3.0,13.1,35036.53819175356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527.2727272727275,139000.0,118624.94444444445,112131.805,20375.055555555547,26868.1953125
-34.563245,-58.456902,105.0,10.0,4.0,0.48,20888.77335733333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3181.818181818182,350000.0,347218.69857142854,356191.4,2781.30142857146,-6191.40625
-34.6284221,-58.4448343,54.0,0.0,3.0,0.97,21937.993202453275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3240.740740740741,175000.0,140878.1011111111,147613.88,34121.898888888914,27386.125
-34.622893,-58.392518,34.0,2.0,1.0,15.25,36822.62069516975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.5714285714284,85000.0,79890.53555555554,81965.51,5109.464444444457,3034.4921875
-34.54278720000001,-58.48036999999999,38.0,18.0,2.0,4.18,10480.398673048554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872.340425531915,135000.0,125175.42777777779,110694.63,9824.57222222221,24305.3671875
-34.602596000000005,-58.424802,63.0,5.0,3.0,3.7,35361.444113046564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3206.106870229008,210000.0,181067.22761904763,180257.75,28932.772380952374,29742.25
-34.541472,-58.473721,36.0,4.0,1.0,0.6,18882.389111468234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2652.6315789473683,100800.0,128807.22222222222,132521.84,-28007.22222222222,-31721.84375
-34.54375039999999,-58.46219910000001,33.0,5.0,1.0,1.49,26994.962681916026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3380.2816901408446,120000.0,125774.10111111111,141053.75,-5774.101111111115,-21053.75
-34.59962463,-58.40405273,78.0,8.0,2.0,0.0,57683.38226237147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.878048780488,189000.0,202697.66,197841.0,-13697.660000000003,-8841.0
-34.55336,-58.46442,34.0,2.0,2.0,1.22,23592.972359124884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2914.285714285714,102000.0,115926.36111111112,114445.67,-13926.361111111124,-12445.671875
-34.6181520435,-58.3758593153,47.0,26.0,2.0,1.1,17945.343430745845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.333333333333,125000.0,133668.30555555553,133193.27,-8668.305555555533,-8193.265625
-34.5746697,-58.4911794,74.0,0.0,1.0,0.6,21978.34346274076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.5675675675675,190000.0,191777.56666666668,210248.39,-1777.5666666666802,-20248.390625
-34.5769722,-58.4616191,63.0,0.0,3.0,1.52,20124.86551021796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.269841269841,147500.0,190923.05555555553,193483.81,-43423.05555555553,-45983.8125
-34.593035,-58.5182,48.0,12.0,3.0,2.8,5701.032494142892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.555555555556,138000.0,142009.8111111111,136124.78,-4009.8111111111066,1875.21875
-34.5997078,-58.3944328,70.0,0.0,4.0,2.19,26447.71911356183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.857142857143,185000.0,178207.33333333334,171562.9,6792.666666666657,13437.09375
-34.62864570000001,-58.3720213,34.0,3.0,1.0,11.42,16044.622671794543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2501.408450704225,88800.0,87409.40444444444,92573.2,1390.5955555555556,-3773.203125
-34.5589037,-58.44410790000001,81.0,4.0,3.0,2.27,17319.730143170866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3373.493975903615,280000.0,257269.21444444443,287316.2,22730.785555555573,-7316.1875
-34.585074091399996,-58.4065106688,75.0,0.0,3.0,2.08,5614.253887497788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3960.0,297000.0,285280.5555555555,244406.45,11719.444444444496,52593.546875
-34.55935,-58.443991,82.0,4.0,4.0,2.27,17319.730143170866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2869.0476190476197,241000.0,246058.0655555555,276590.25,-5058.065555555513,-35590.25
-34.5958391,-58.4392387,81.0,12.0,3.0,2.94,17002.048034931064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.4367816091954,185000.0,257333.1,262573.47,-72333.1,-77573.46875
-34.6303688,-58.406307700000006,72.0,0.0,3.0,13.33,15017.396999414255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,180000.0,134948.47222222225,117431.02,45051.52777777775,62568.9765625
-34.5518065,-58.4535615,43.0,3.0,2.0,1.17,20977.378619150662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3820.2247191011243,170000.0,159201.16666666666,155095.16,10798.833333333343,14904.84375
-34.6100017956,-58.404877738100005,27.0,2.0,1.0,1.59,23420.540518625025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.5714285714284,68000.0,68429.83333333333,63844.473,-429.8333333333285,4155.52734375
-34.596963,-58.431389,40.0,3.0,2.0,2.19,17667.931990719528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3132.5301204819275,130000.0,127899.66666666667,124167.9,2100.3333333333285,5832.1015625
-34.55499260000001,-58.46708570000001,52.0,4.0,2.0,4.3,29638.432038539377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2925.925925925926,158000.0,166313.64999999997,173548.11,-8313.649999999965,-15548.109375
-34.6043628,-58.41829720000001,75.0,2.0,4.0,0.0,68044.40434413112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.684210526316,189900.0,171965.3,178785.84,17934.70000000001,11114.15625
-34.610194,-58.44016,79.0,4.0,4.0,0.72,26786.75468026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.049382716049,220000.0,222074.07142857142,227115.67,-2074.0714285714203,-7115.671875
-34.620381,-58.376165,36.0,2.0,2.0,40.96,36946.062211724035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.4324324324325,90000.0,88505.68888888888,85075.414,1494.3111111111211,4924.5859375
-34.558972,-58.4612599,33.0,4.0,1.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3285.714285714286,115000.0,118250.61111111112,117832.31,-3250.611111111124,-2832.3125
-34.6214653,-58.3772963,52.0,4.0,2.0,14.93,32340.049447430894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2740.740740740741,148000.0,129527.44911111111,155980.3,18472.550888888887,-7980.296875
-34.553319296,-58.4569438921,68.0,7.0,3.0,4.83,15993.308172536215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4181.818181818182,299000.0,328251.6666666667,284777.25,-29251.666666666686,14222.75
-34.6398626609,-58.5127430889,30.0,3.0,1.0,0.97,21054.784307613278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3174.6031746031745,100000.0,87705.82666666666,94889.805,12294.17333333334,5110.1953125
-34.5553777,-58.4524752,55.0,0.0,3.0,9.02,22535.030736244316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3600.0,198000.0,164455.6596296296,178940.11,33544.340370370395,19059.890625
-34.6226596,-58.4552662,111.0,0.0,3.0,1.3,11770.405904374828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,370000.0,229436.99,233440.73,140563.01,136559.265625
-34.5531691,-58.4541826,28.0,5.0,1.0,1.49,13313.503984735484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3934.426229508197,120000.0,116349.93,109749.64,3650.070000000007,10250.359375
-34.6166908975,-58.3717008258,44.0,0.0,3.0,20.18,30029.94005778226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,99000.0,101972.33333333333,104441.77,-2972.3333333333285,-5441.7734375
-34.6298579,-58.4091196,37.0,0.0,2.0,14.38,19452.661883119297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.162162162162,80000.0,80824.8,75698.08,-824.8000000000029,4301.921875
-34.620904700000004,-58.3982899,90.0,0.0,3.0,24.85,29647.3690009574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.111111111111,145000.0,157431.5,158513.6,-12431.5,-13513.59375
-34.6209398,-58.4604563,38.0,4.0,1.0,7.59,22218.12486025437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2875.0,115000.0,108758.04777777777,99470.664,6241.9522222222295,15529.3359375
-34.6410239,-58.44787210000001,59.0,14.0,3.0,7.3,11078.319252606332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1590.909090909091,105000.0,111649.16666666667,114281.875,-6649.1666666666715,-9281.875
-34.6200792958,-58.3886775421,59.0,17.0,3.0,12.83,47247.26547609778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.5555555555554,105000.0,137594.29666666666,130696.125,-32594.29666666666,-25696.125
-34.5474527,-58.4712006,73.0,5.0,3.0,0.66,15892.228126903072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3562.913907284769,269000.0,232858.56666666668,213764.73,36141.43333333332,55235.265625
-34.586817527600004,-58.4049950717,23.0,16.0,2.0,0.22,52753.933532823234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3870.967741935484,120000.0,127327.32444444443,114385.68,-7327.324444444428,5614.3203125
-34.633956,-58.453267,37.0,4.0,1.0,0.91,20956.52606078078,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2192.3076923076924,85500.0,101949.56111111112,102474.94,-16449.56111111112,-16974.9375
-34.5996369,-58.4322365,61.0,3.0,3.0,2.39,35574.26704253682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.0,169000.0,167996.9356725146,173456.83,1003.0643274853937,-4456.828125
-34.611073,-58.453355,91.0,0.0,3.0,1.43,20794.940145338045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,195000.0,204033.87888888887,211244.81,-9033.878888888867,-16244.8125
-34.64412689,-58.46934509,185.0,0.0,3.0,4.56,12344.516735705327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3513513513512,250000.0,248594.0,244164.62,1406.0,5835.375
-34.5989338,-58.50067610000001,47.0,8.0,1.0,1.01,11482.390465847931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.7254901960778,118000.0,142165.8311111111,145218.1,-24165.831111111096,-27218.09375
-34.5930463,-58.3929235,108.0,6.0,3.0,3.25,45190.45544826744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3153.153153153153,350000.0,342797.87,351049.06,7202.130000000005,-1049.0625
-34.5701787108,-58.432229072,100.0,12.0,4.0,1.14,39665.78077353115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3018.867924528302,320000.0,341063.6666666667,357245.2,-21063.666666666686,-37245.1875
-34.5819014,-58.4970978,51.0,6.0,3.0,2.02,14775.524547899173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.555555555556,138000.0,154617.55555555556,154906.47,-16617.555555555562,-16906.46875
-34.611109,-58.4052248,120.0,3.0,6.0,3.59,22643.654761416983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.8518518518522,225000.0,220034.1111111111,213734.12,4965.888888888905,11265.875
-34.543248,-58.4814,50.0,6.0,1.0,0.0,11053.93330983907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2452.830188679245,130000.0,156426.1873015873,152420.64,-26426.187301587313,-22420.640625
-34.62200670000001,-58.50205089999999,40.0,2.0,1.0,1.0,15039.367872949926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3390.243902439024,139000.0,99352.20000000001,99536.31,39647.79999999999,39463.6875
-34.609524,-58.494742,100.0,20.0,4.0,0.82,12573.598980100418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636.3636363636365,290000.0,219386.55555555556,218042.62,70613.44444444444,71957.375
-34.5836934472,-58.446814208599996,37.0,5.0,1.0,2.51,13520.638383459813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3379.7468354430375,133500.0,136904.28333333335,127700.35,-3404.2833333333547,5799.6484375
-34.6031789,-58.4209669,96.0,7.0,4.0,0.19,52344.916249349684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0402010050254,160000.0,191434.44444444447,234046.06,-31434.444444444467,-74046.0625
-34.609599,-58.400638,35.0,3.0,1.0,15.64,55807.08910151127,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3123.013698630137,113990.0,109787.89007936508,101286.336,4202.109920634917,12703.6640625
-34.6125562,-58.4383385,73.0,7.0,3.0,0.51,44361.31925552505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660.1307189542495,280000.0,219040.97401302404,216603.61,60959.02598697596,63396.390625
-34.612967600000005,-58.3762328,111.0,0.0,3.0,0.6,14689.00090153356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.072072072072,230000.0,224537.66666666666,208380.52,5462.333333333343,21619.484375
-34.570087,-58.481965,57.0,13.0,3.0,5.66,13115.7236087604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.944881889764,155000.0,201165.6277777778,206986.34,-46165.62777777779,-51986.34375
-34.628604,-58.498601,42.0,2.0,2.0,1.43,10910.483754785102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651.1627906976746,114000.0,108189.50222222223,100243.3,5810.497777777768,13756.703125
-34.6253121725,-58.3790859449,29.0,6.0,1.0,18.04,9794.513913431185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2749.21875,87975.0,89331.35333333333,71625.625,-1356.3533333333326,16349.375
-34.583552000000005,-58.45010500000001,54.0,0.0,3.0,25.29,15536.193327834153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4625.925925925926,249800.0,141811.44444444447,131421.4,107988.55555555553,118378.59375
-34.5940597049,-58.393370903699996,62.0,0.0,3.0,3.25,45190.45544826744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4112.903225806452,255000.0,251650.0,221497.22,3350.0,33502.78125
-34.6080966,-58.4421647,72.0,0.0,4.0,0.22,29988.559511892265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2152.777777777778,155000.0,163773.9043478261,180655.69,-8773.904347826086,-25655.6875
-34.6265098,-58.4247817,29.0,3.0,1.0,1.9,29405.554544978644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3147.540983606557,96000.0,89941.35444444446,85981.02,6058.645555555544,10018.9765625
-34.61564570000001,-58.4960701,58.0,5.0,3.0,3.55,8114.803758536247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.2727272727275,165000.0,141157.08888888892,144673.42,23842.911111111083,20326.578125
-34.609732,-58.44952900000001,42.0,21.0,2.0,1.12,21304.732634183918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.7619047619046,100000.0,126849.06666666667,135153.27,-26849.066666666666,-35153.265625
-34.629257,-58.4418385,37.0,2.0,1.0,5.37,13165.273404314776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.7894736842104,88000.0,91852.16666666667,112134.61,-3852.1666666666715,-24134.609375
-34.5994464,-58.415409200000006,68.0,8.0,2.0,0.31,35483.805192327636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.4444444444446,140000.0,160197.51777777777,179280.62,-20197.51777777777,-39280.625
-34.624238,-58.44778910000001,116.0,0.0,4.0,0.52,45433.25871769404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241.3793103448274,260000.0,262436.6666666667,282766.1,-2436.666666666686,-22766.09375
-34.623502200000004,-58.4589386,58.0,4.0,3.0,0.0,26090.259241269443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,150000.0,160737.57,156857.25,-10737.570000000007,-6857.25
-34.6138061,-58.43693560000001,66.0,6.0,3.0,0.44,35762.78970774313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2536.231884057971,175000.0,191907.8561904762,191625.38,-16907.85619047619,-16625.375
-34.5929367312,-58.4461121614,24.0,10.0,2.0,9.62,13235.957485022776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3103.4482758620693,90000.0,97106.8623015873,71520.46,-7106.862301587302,18479.5390625
-34.5936785,-58.3970934,92.0,7.0,3.0,0.63,57967.85392278697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3549.7382198952882,339000.0,326192.7777777778,320319.34,12807.22222222219,18680.65625
-34.554226,-58.48476700000001,28.0,17.0,2.0,1.02,30703.449130980283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.671232876712,120000.0,114017.31111111112,111524.31,5982.688888888879,8475.6875
-34.637869200000004,-58.40271310000001,54.0,6.0,3.0,2.25,11582.087095771014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.859649122807,116500.0,130255.66666666667,118193.664,-13755.666666666672,-1693.6640625
-34.6286184,-58.3877384,37.0,4.0,2.0,53.38,15963.306481920383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0769230769229,75000.0,80991.32666666666,68804.4,-5991.3266666666605,6195.6015625
-34.584494,-58.42479300000001,33.0,0.0,2.0,3.26,57322.08639874905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3181.818181818182,105000.0,109531.44444444445,109550.945,-4531.4444444444525,-4550.9453125
-34.61858,-58.42974,90.0,12.0,4.0,8.1,51028.914757261504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.9166666666665,247000.0,283333.97555555555,258873.16,-36333.975555555546,-11873.15625
-34.637310799999995,-58.41891700000001,67.0,0.0,3.0,11.25,16776.691618737776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.4328358208954,155000.0,133816.35555555555,141427.47,21183.64444444445,13572.53125
