lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.598584100000004,-58.3964502,30.0,0.0,2.0,0.35,55947.943790788915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2633.333333333333,79000.0,92103.02,105039.85,-13103.020000000004,-26039.8515625
-34.5980697,-58.4235321,30.0,3.0,1.0,4.11,23179.2045965202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2761.904761904762,87000.0,92683.29518518518,99924.66,-5683.295185185183,-12924.65625
-34.6031184,-58.3907273,25.0,0.0,1.0,0.57,40216.7022590713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2840.0,71000.0,67073.85714285714,63675.535,3926.142857142855,7324.46484375
-34.632445000000004,-58.486109,38.0,0.0,2.0,2.61,14224.40818235759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.1052631578946,89000.0,83545.84,70801.8,5454.1600000000035,18198.203125
-34.6377708,-58.4188894,41.0,26.0,2.0,11.25,16776.691618737776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.8148148148148,98000.0,110637.76666666666,105017.23,-12637.766666666663,-7017.2265625
-34.609287,-58.47984399999999,50.0,8.0,2.0,8.54,18127.04072950745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305.555555555556,124500.0,132155.57929292927,125186.65,-7655.579292929266,-686.6484375
-34.6471816,-58.5102132,68.0,6.0,3.0,0.32,11221.339450995976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.1408450704223,120000.0,171780.83333333334,181000.33,-51780.83333333334,-61000.328125
-34.550631,-58.4722,31.0,8.0,2.0,9.34,16551.86589697075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828.571428571429,134000.0,115371.43333333333,109059.51,18628.566666666666,24940.4921875
-34.568945,-58.436123,59.0,9.0,2.0,0.0,50174.820312668606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3110.236220472441,197500.0,213716.79666666666,221722.0,-16216.796666666662,-24222.0
-34.5846735,-58.40522289999999,48.0,3.0,2.0,0.48,66056.47807963143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3535.353535353536,175000.0,169337.89777777778,167846.55,5662.102222222224,7153.453125
-34.6009881129,-58.4330614828,70.0,0.0,3.0,0.78,55358.07144531474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.714285714286,160000.0,161706.55555555553,171985.0,-1706.555555555533,-11985.0
-34.6120288,-58.387548,65.0,0.0,3.0,0.0,20782.237828001173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.7692307692307,132000.0,141544.83111111113,141517.73,-9544.831111111125,-9517.734375
-34.565273424299995,-58.4383977927,150.0,10.0,4.0,0.63,46198.516575568894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2580.6451612903224,400000.0,400637.0,397019.03,-637.0,2980.96875
-34.6009046,-58.39634279999999,30.0,0.0,1.0,0.91,33855.23230925541,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633.333333333333,79000.0,75309.58,72606.664,3690.4199999999983,6393.3359375
-34.6036240733,-58.4666636826,43.0,0.0,2.0,6.15,27195.402660765292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.9767441860465,82000.0,88368.44444444444,96528.55,-6368.444444444438,-14528.546875
-34.565054,-58.4689659,42.0,0.0,2.0,1.47,28772.992076167746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2547.6190476190477,107000.0,115714.5,119859.06,-8714.5,-12859.0625
-34.6265547733,-58.4567119725,37.0,3.0,1.0,2.13,20753.39373576697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2571.428571428572,99000.0,100085.36888888889,110780.85,-1085.3688888888864,-11780.8515625
-34.550504,-58.46181,43.0,4.0,2.0,0.75,27523.253924579956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3388.888888888889,152500.0,148284.5,142975.27,4215.5,9524.734375
-34.5449075,-58.4706137,70.0,0.0,3.0,6.97,22284.4729787501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3342.857142857143,234000.0,226281.33333333334,226398.84,7718.666666666657,7601.15625
-34.60538101,-58.38779831,32.0,0.0,1.0,53.54,19077.702604200207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.5,78000.0,74014.66666666667,72562.266,3985.3333333333285,5437.734375
-34.617401,-58.446045,28.0,2.0,1.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2965.5172413793102,86000.0,82418.84444444445,89936.87,3581.1555555555533,-3936.8671875
-34.583525,-58.4208926,89.0,9.0,3.0,2.11,63345.11701579746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2941.1764705882347,275000.0,303315.08333333326,276820.47,-28315.083333333256,-1820.46875
-34.6210036415,-58.443719118999994,36.0,4.0,2.0,0.43,73941.99874316555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250.0,123500.0,119930.03333333334,106305.9,3569.96666666666,17194.1015625
-34.622964699200004,-58.4644953778,58.0,3.0,3.0,0.32,17200.435795677866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2621.848739495799,156000.0,148884.8622222222,141115.62,7115.137777777796,14884.375
-34.583022,-58.469247,21.0,3.0,1.0,2.34,10809.541309024084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333.333333333333,52500.0,64111.38888888888,65403.14,-11611.388888888883,-12903.140625
-34.5894951,-58.5001502,40.0,0.0,2.0,1.89,10771.9998077207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,120000.0,105596.93333333333,103358.84,14403.066666666666,16641.15625
-34.5863116,-58.43997020000001,35.0,10.0,1.0,13.33,8955.89433875055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3625.0,145000.0,141057.34333333332,133854.47,3942.6566666666768,11145.53125
-34.62915,-58.44018000000001,59.0,6.0,3.0,5.37,13165.273404314776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3064.5161290322585,190000.0,167521.29333333333,180288.08,22478.706666666665,9711.921875
-34.606047600000004,-58.4199407,67.0,3.0,3.0,4.85,65506.54609700829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.78102189781,150000.0,161855.49761904762,168877.48,-11855.497619047615,-18877.484375
-34.596836700000004,-58.4158772,39.0,4.0,2.0,0.41,25077.76647531312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4390.243902439024,180000.0,114381.97698412699,125407.72,65618.02301587301,54592.28125
-34.623149,-58.366849,27.0,0.0,1.0,4.98,3342.621551390425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.518518518519,95000.0,68260.92666666667,96216.695,26739.073333333334,-1216.6953125
-34.6034964,-58.3797922,33.0,0.0,1.0,11.59,10735.840874243991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212.121212121212,73000.0,83532.54666666666,86440.195,-10532.546666666662,-13440.1953125
-34.559131,-58.460783,51.0,4.0,2.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4339.622641509434,230000.0,170953.66666666666,159556.27,59046.33333333334,70443.734375
-34.559521999999994,-58.44384300000001,91.0,9.0,4.0,0.36,28444.74234158601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3141.3612565445032,300000.0,303997.77777777775,309439.94,-3997.777777777752,-9439.9375
-34.607137,-58.4033876,48.0,0.0,3.0,2.63,50641.13268883158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.833333333333,79000.0,100466.3,102442.51,-21466.300000000003,-23442.5078125
-34.5623758,-58.4671871,25.0,0.0,1.0,1.26,21485.993730415048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2920.0,73000.0,73001.13888888888,71700.914,-1.1388888888759539,1299.0859375
-34.640587,-58.438446,38.0,0.0,2.0,2.52,10122.688366981773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.6842105263158,75000.0,78874.80095238095,78937.29,-3874.800952380945,-3937.2890625
-34.602994,-58.452788,46.0,16.0,2.0,5.81,18231.437319060475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,108000.0,132177.76666666666,137368.16,-24177.766666666663,-29368.15625
-34.5894024,-58.4078652,90.0,6.0,4.0,0.34,80046.07681786295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3494.6236559139784,325000.0,312108.4126984127,285007.7,12891.587301587278,39992.3125
-34.6131953,-58.43305079999999,67.0,3.0,3.0,8.53,22158.198991544126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722.6277372262775,255000.0,174354.6811111111,182944.14,80645.3188888889,72055.859375
-34.5701579,-58.4817547,53.0,5.0,3.0,5.66,13115.7236087604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.4324324324325,135000.0,171048.81944444444,174730.4,-36048.81944444444,-39730.40625
-34.642965999999994,-58.431596,76.0,0.0,3.0,5.85,14411.358616561347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.947368421053,120000.0,133865.66666666666,115426.82,-13865.666666666657,4573.1796875
-34.53797,-58.46666800000001,50.0,12.0,2.0,1.66,64551.16574849156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3839.285714285714,215000.0,195259.17333333334,181104.94,19740.82666666666,33895.0625
-34.6219952356,-58.420599746,42.0,18.0,2.0,9.09,25826.36558151459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.9411764705883,120000.0,116221.40126984127,116592.75,3778.59873015873,3407.25
-34.601919200000005,-58.4960499,64.0,13.0,3.0,1.73,11161.186764564174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2978.723404255319,210000.0,157620.8888888889,175325.45,52379.111111111095,34674.546875
-34.62096210000001,-58.4149549,78.0,5.0,4.0,5.42,21361.9914310874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3043.478260869565,245000.0,216727.56888888887,198241.53,28272.43111111113,46758.46875
-34.65451813,-58.42940903,140.0,0.0,3.0,7.14,6010.649075774636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.7142857142858,180000.0,179018.77777777778,152883.1,981.222222222219,27116.90625
-34.618832899999994,-58.4456543,51.0,4.0,2.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.603773584906,215000.0,181223.5077777778,157268.42,33776.49222222221,57731.578125
-34.5804893,-58.495056700000006,31.0,0.0,1.0,9.59,12618.33134230623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.6774193548388,53000.0,66134.77777777778,81960.1,-13134.777777777781,-28960.1015625
-34.586191,-58.440431,32.0,6.0,1.0,13.33,8955.89433875055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3285.714285714286,115000.0,123602.57666666666,122416.055,-8602.57666666666,-7416.0546875
-34.6186919,-58.3876871,40.0,0.0,2.0,10.4,28637.770113226383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.5,49500.0,60888.12,75548.15,-11388.120000000003,-26048.1484375
-34.5779106,-58.4707929,49.0,10.0,2.0,3.35,12476.653843532149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3694.444444444444,199500.0,179897.11500000002,178579.97,19602.88499999998,20920.03125
-34.5715907482,-58.4788659862,63.0,12.0,3.0,0.91,20277.005117295404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.8115942028985,170900.0,226497.6777777778,221193.73,-55597.677777777804,-50293.734375
-34.57685,-58.49731,62.0,8.0,3.0,1.15,12021.597242857795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659.090909090909,175500.0,187531.26666666666,169496.77,-12031.266666666663,6003.234375
-34.594242,-58.38341,25.0,0.0,1.0,0.83,12291.421961761816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,78000.0,82818.64206349205,81306.19,-4818.6420634920505,-3306.1875
-34.620037,-58.389949,41.0,0.0,2.0,1.7,43014.932042526416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.9268292682927,69000.0,83508.66,79727.8,-14508.660000000003,-10727.796875
-34.602962899999994,-58.398537,37.0,0.0,2.0,4.22,48033.102484479015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.4324324324325,90000.0,89898.16666666667,91929.99,101.83333333332848,-1929.9921875
-34.6001846375,-58.378206719,43.0,0.0,1.0,6.6,33715.493970913216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3325.5813953488373,143000.0,105715.41333333333,107135.31,37284.58666666667,35864.6875
-34.598358399999995,-58.38699570000001,80.0,0.0,1.0,0.0,25172.266612994667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2625.0,210000.0,219500.6888888889,229714.94,-9500.688888888893,-19714.9375
-34.5900156,-58.4162704,112.0,8.0,5.0,0.35,22448.30473298431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,290000.0,338297.3796296296,345272.94,-48297.379629629606,-55272.9375
-34.59900510000001,-58.429547,40.0,0.0,1.0,9.35,37548.71038597175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,112000.0,109827.53277777777,115915.01,2172.467222222229,-3915.0078125
-34.589974,-58.425614,37.0,2.0,2.0,4.43,7092.119481021086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3552.631578947369,135000.0,127090.42444444443,136463.92,7909.575555555566,-1463.921875
-34.63176,-58.360448,61.0,4.0,3.0,6.07,28814.881738503085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1666.666666666667,105000.0,122449.58,134737.2,-17449.58,-29737.203125
-34.599745899999995,-58.4336035,46.0,2.0,2.0,1.61,46771.38913831509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3702.127659574468,174000.0,143985.71333333332,132770.0,30014.28666666668,41230.0
-34.6102701095,-58.4281131725,77.0,0.0,4.0,1.87,26781.52751175583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.7272727272725,175000.0,179841.4043478261,186869.52,-4841.404347826086,-11869.515625
-34.633224,-58.47339399999999,56.0,0.0,3.0,10.59,15842.331775914363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.7142857142856,107000.0,117786.90936507938,111627.63,-10786.90936507938,-4627.6328125
-34.5840843,-58.44221999999999,62.0,8.0,2.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3257.575757575757,215000.0,222350.9738095238,230351.73,-7350.973809523799,-15351.734375
-34.55681229,-58.47948837,52.0,12.0,1.0,0.35,24491.22086651625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.1379310344832,158000.0,165858.25444444444,165556.75,-7858.254444444436,-7556.75
-34.592293257899996,-58.4946187767,95.0,19.0,4.0,0.42,13304.33168876114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.1913875598084,255000.0,247708.09,238013.56,7291.9100000000035,16986.4375
-34.599812,-58.39863440000001,129.0,0.0,4.0,2.25,10607.330544577586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2209.3023255813955,285000.0,284039.3333333333,272505.38,960.6666666666861,12494.625
-34.5825363071,-58.4213071238,65.0,0.0,3.0,0.0,38560.57334932986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2707.692307692308,176000.0,181945.66666666666,183995.45,-5945.666666666657,-7995.453125
-34.544172,-58.478754,56.0,12.0,3.0,4.18,10480.398673048554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3580.6451612903224,222000.0,211599.11111111112,202636.62,10400.888888888876,19363.375
-34.6061234,-58.42103639999999,44.0,8.0,2.0,2.86,20630.73389508745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.5,135000.0,132602.04365079364,124413.06,2397.9563492063608,10586.9375
-34.6181365,-58.4707971,81.0,12.0,4.0,8.91,15748.22096328894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0344827586207,168000.0,172918.16400000002,169916.45,-4918.164000000019,-1916.453125
-34.578783,-58.459512,72.0,11.0,4.0,4.6,17261.486701419686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2967.7419354838707,230000.0,236112.66666666666,264810.62,-6112.666666666657,-34810.625
-34.5826622,-58.4422936,47.0,3.0,2.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3051.5463917525767,148000.0,163871.14111111112,173548.44,-15871.141111111123,-25548.4375
-34.606726,-58.467733,79.0,9.0,3.0,11.05,14637.718819260204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.8802395209577,172000.0,180885.43444444446,172627.0,-8885.434444444458,-627.0
-34.6007824,-58.4809755,107.0,21.0,3.0,1.78,6787.123316358401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.127659574468,200000.0,232669.44111111108,209610.8,-32669.441111111082,-9610.796875
-34.555143,-58.45101700000001,35.0,4.0,2.0,2.38,9035.789617638298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4459.459459459459,165000.0,135017.36666666667,140228.36,29982.63333333333,24771.640625
-34.550509000000005,-58.46851,47.0,4.0,3.0,0.75,26278.110359786308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3040.816326530612,149000.0,168638.19111111108,155121.67,-19638.191111111082,-6121.671875
-34.5997628566,-58.4842330676,37.0,4.0,2.0,0.31,14662.225314473862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820.5128205128203,110000.0,112320.83238095239,104043.93,-2320.8323809523863,5956.0703125
-34.586401695700005,-58.4500152603,56.0,6.0,3.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.93220338983,198000.0,191720.66666666666,169291.95,6279.333333333343,28708.046875
-34.5993310716,-58.4010589796,111.0,0.0,4.0,26.27,40038.73605656916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2144.144144144145,238000.0,254733.81539682538,280357.1,-16733.815396825376,-42357.09375
-34.571007599299996,-58.44793166979999,63.0,10.0,3.0,0.32,57760.30059567642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2720.5882352941176,185000.0,236969.4,250658.62,-51969.399999999994,-65658.625
-34.592349,-58.441083,60.0,7.0,3.0,6.01,18648.397470211818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.48031496063,137000.0,180784.16666666666,202221.92,-43784.16666666666,-65221.921875
-34.58345,-58.44966,52.0,2.0,3.0,25.29,15536.193327834153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4471.698113207547,237000.0,147292.8888888889,145974.11,89707.1111111111,91025.890625
-34.6390282,-58.3746823,107.0,3.0,4.0,14.67,22064.951836121527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.967741935484,420000.0,327958.6666666667,281768.2,92041.33333333331,138231.8125
-34.624767,-58.469722,40.0,6.0,2.0,22.86,10451.465089143932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1837.2093023255813,79000.0,102368.90111111112,99282.79,-23368.901111111118,-20282.7890625
-34.5812873042,-58.4633113975,45.0,10.0,2.0,6.17,8728.765203170009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,100000.0,120883.33333333333,125602.16,-20883.33333333333,-25602.15625
-34.620858,-58.424228,88.0,12.0,3.0,0.36,20434.221640383912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.4255319148942,220000.0,224064.55555555553,249822.81,-4064.555555555533,-29822.8125
-34.5718777,-58.4831231,90.0,0.0,3.0,1.78,20794.036925415265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3322.222222222222,299000.0,268082.6277777778,266314.44,30917.372222222213,32685.5625
-34.6051335,-58.4079065,88.0,10.0,4.0,10.51,44815.460662188474,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,279000.0,202254.66388888887,188855.45,76745.33611111113,90144.546875
-34.623057,-58.439337,30.0,0.0,2.0,0.39,45422.879943504275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633.333333333333,79000.0,78717.11111111111,81026.22,282.8888888888905,-2026.21875
-34.64919662,-58.45904922,54.0,0.0,2.0,5.5,2886.5637696859776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1481.4814814814815,80000.0,111809.5,76032.945,-31809.5,3967.0546875
-34.56355300000001,-58.474583,53.0,12.0,3.0,5.22,15724.352923600547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3338.9830508474574,197000.0,194048.66444444444,184802.06,2951.335555555561,12197.9375
-34.5668099,-58.455301,53.0,5.0,2.0,0.27,37726.77042730332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2666.6666666666665,148000.0,147940.0,171057.16,60.0,-23057.15625
-34.608016,-58.51074570000001,54.0,13.0,2.0,0.96,12003.838822025935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.694214876033,145000.0,156402.75666666665,169551.28,-11402.756666666653,-24551.28125
-34.6053381068,-58.387635671400005,60.0,0.0,3.0,53.54,19077.702604200207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.666666666667,115000.0,116280.99333333333,113638.74,-1280.993333333332,1361.2578125
-34.563396999999995,-58.467266,34.0,5.0,1.0,1.26,21485.993730415048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2958.904109589041,108000.0,107092.98888888888,107076.08,907.0111111111182,923.921875
-34.6225641,-58.4300878,37.0,0.0,2.0,0.95,29921.744903130948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.675675675676,99000.0,98611.94696969696,99367.17,388.0530303030391,-367.171875
-34.626417,-58.440626,73.0,0.0,3.0,0.7,24678.292047134157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246.575342465753,310000.0,208665.0,224067.19,101335.0,85932.8125
-34.623862,-58.43433,43.0,3.0,2.0,4.65,41779.506905776914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2786.516853932584,124000.0,130898.40047619048,129904.23,-6898.40047619048,-5904.2265625
-34.5658029,-58.4520726,63.0,7.0,2.0,0.28,29179.124877596827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3308.270676691729,220000.0,225091.66666666666,235674.55,-5091.666666666657,-15674.546875
-34.5798936,-58.4492866,50.0,0.0,3.0,13.17,29274.8075164168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,120000.0,128239.80555555558,127035.34,-8239.805555555577,-7035.34375
-34.625025,-58.46435200000001,42.0,24.0,2.0,23.87,35515.838001329896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1777.7777777777776,96000.0,101538.0,112860.31,-5538.0,-16860.3125
-34.657344,-58.40503199999999,54.0,6.0,3.0,7.89,33056.7866248832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.5438596491227,58000.0,104585.52222222222,58907.76,-46585.52222222222,-907.76171875
-34.6245655,-58.3835003,62.0,0.0,3.0,24.52,14986.694319260901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.7096774193546,145000.0,106908.49666666667,93881.15,38091.50333333333,51118.8515625
-34.5960626423,-58.4099767767,27.0,1.0,1.0,10.11,30046.920136763863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3090.909090909091,85000.0,88559.12666666666,85499.28,-3559.1266666666634,-499.28125
-34.554676,-58.467239,47.0,20.0,2.0,4.3,29638.432038539377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3070.175438596492,175000.0,203310.41888888887,192718.83,-28310.418888888875,-17718.828125
